"","macoma","x","y","grid","mgs","silt","depth","oost","noord"
"62",0,130878.814427838,571550.052691443,"regular",0.607594888960148,-0.72851091522765,-0.523564272104185,-1.091087125336,-1.18287592930921
"63",0,131403.126032574,571547.460955539,"regular",0.479578610356367,-0.653690859760453,-0.258742651270836,-1.07752333138162,-1.18302738091307
"64",0,130886.322763241,573052.414149645,"regular",0.439277189314436,-0.543501323526944,0.0281474379652932,-1.09089288680794,-1.09508339918561
"65",0,130373.326815848,573055.005346242,"regular",-0.0443398631887399,-0.685659428914619,-1.03113904536811,-1.10416394788501,-1.09493197909688
"66",1,128812.035852155,573063.227376202,"regular",0.332596957144618,-0.475483091284037,-0.347016524881952,-1.14455410660564,-1.09445151362101
"67",0,128287.888638492,573066.100960639,"regular",0.308890238884658,-0.469361450382175,-0.457358866895848,-1.15811364780913,-1.09428359181573
"68",0,127774.893665254,573068.968568861,"regular",0.109753805500997,-0.302036599064625,-0.324948056479173,-1.17138468368508,-1.09411601923868
"69",0,127250.746897662,573071.954878987,"regular",0.441647861140431,-0.632605207765152,0.248832121993085,-1.18494421334883,-1.09394151015482
"70",1,127250.426850118,573016.311906637,"random",0.420311814706468,-0.674096329433325,0.248832121993085,-1.18495249288891,-1.09719308273713
"71",0,126726.600362034,573074.998158013,"regular",0.545957421484254,-0.733952373807083,0.315037527201422,-1.19850373701174,-1.093763672016
"72",2,126213.606065052,573078.031850334,"regular",0.538845406006266,-0.742114561676231,0.0943528431736307,-1.21177475539314,-1.09358639408929
"73",0,125734.068124786,573080.917041302,"random",0.394234424620512,-0.724429821293076,-1.73733003425704,-1.22418026722298,-1.09341779404062
"74",0,125689.460001338,573081.187855085,"regular",0.164279257498904,-0.593154633064266,-1.62698769224314,-1.22533426684777,-1.09340196866979
"75",0,125176.46617463,573084.331874735,"regular",-0.35489787239421,1.02635947663935,-0.876659766548652,-1.23860527306331,-1.09321824361592
"76",0,126720.730822616,572073.426457021,"regular",0.240140755930775,-0.681578334980044,0.315037527201422,-1.19865558034795,-1.15229187323565
"77",0,127244.986214686,572070.382730608,"regular",0.294666207928682,-0.688380158204335,-0.0821949040486025,-1.18509324059945,-1.15246973751814
"78",1,127769.241838709,572067.395981476,"regular",0.235399412278783,-0.671375600143608,-0.126331840854161,-1.1715308948504,-1.15264427225591
"79",0,127936.55751863,572066.454757488,"random",0.169020601150896,-0.587032992162404,-0.126331840854161,-1.16720248520376,-1.15269927395664
"80",0,128282.343352283,572064.527951702,"regular",0.242511427756771,-0.639407030989442,-0.126331840854161,-1.15825710280588,-1.15281186946692
"81",0,128806.599422355,572061.653944836,"regular",0.415570471054476,-0.696542346073484,0.0722843747708515,-1.14469474551767,-1.15297981595742
"82",0,129319.701364087,572058.896258555,"regular",0.358674347230573,-0.642807942601587,0.0502159063680724,-1.13142094239682,-1.15314096509671
"83",1,130883.819905271,572551.62628094,"regular",0.574405483396205,-0.721709092003359,0.226763653590306,-1.09095763504066,-1.12434761773221
"84",0,130370.770686897,572554.217668001,"regular",0.470095923052383,-0.757078572769671,-0.722180487729198,-1.10423007422305,-1.12419618651346
"85",0,129322.366266504,572559.6828187,"regular",0.453501220270411,-0.65573140672774,0.160558248381968,-1.13135200211977,-1.12387682301758
"86",0,128809.317594084,572562.440302329,"regular",0.372898378186548,-0.680898152657615,-0.0380579672430442,-1.14462442717848,-1.12371568572053
"87",0,136126.702649148,584120.98853315,"regular",0.157167242020917,-0.513573301340065,-0.479427335298627,-0.955325730992511,-0.448276237910205
"88",0,136128.740062048,584640.343899162,"regular",-0.26718301483236,0.536628204490416,-0.876659766548652,-0.955273023693023,-0.417927002467206
"89",0,136130.704772483,585141.15126904,"regular",0.251994115060755,-0.588393356807262,-0.744248956131977,-0.955222197185886,-0.388661644343098
"90",0,136132.66954545,585641.959394014,"regular",-0.00403844214680887,-0.494528196312051,-0.700112019326419,-0.955171369061063,-0.359396242093932
"91",0,136134.634380955,586142.768275613,"regular",0.192727319410856,-0.671375600143608,-1.29596066620146,-0.9551205393184,-0.330130795630358
"92",0,136136.599279006,586643.577915359,"regular",0.275700833320714,-0.362572825760812,-0.744248956131977,-0.955069707957689,-0.300865304863431
"93",0,136138.564239607,587144.388314776,"regular",0.861256774341716,-0.647569218858591,-0.214605714465277,-0.955018874978828,-0.271599769704104
"94",0,136661.179453872,587142.366196126,"regular",0.481949282182362,-0.73599292077437,-1.7814669710626,-0.941498966169485,-0.271717934950905
"95",1,138719.171625359,584111.517434412,"regular",-0.0561932223187197,-0.740074014708944,-1.7814669710626,-0.888259286708609,-0.448829694414779
"96",0,138207.353473492,584113.27652557,"regular",0.339708972622605,-0.683618881947332,-0.832522829743093,-0.901499878546219,-0.448726899536329
"97",0,137686.278044614,584634.485943598,"regular",0.244882099582767,-0.778844407087401,-0.700112019326419,-0.91497995354007,-0.418269320048309
"98",0,137691.685587379,586136.911618132,"regular",0.162882884913357,-0.320401521770209,-0.854591298145873,-0.914840061927523,-0.330473037356217
"99",0,137693.488216396,586637.721690681,"regular",0.259106130538742,-0.755038025802384,-0.942865171756989,-0.914793428421146,-0.301207521297867
"100",0,137697.160417331,587657.893079644,"regular",0.263847474190735,-0.562546428554958,-0.369084993284731,-0.914698429614346,-0.241592422076698
"101",0,138221.467968221,588156.852966383,"regular",1.28560703119499,-0.67001523549875,-1.03113904536811,-0.90113474053183,-0.212435024136369
"102",0,137669.925040043,580090.153475879,"regular",0.0125562606351632,-0.659812500662314,-0.302879588076394,-0.915403001175355,-0.683823553276145
"103",0,137146.542961045,580092.065088045,"regular",0.0599696971550824,-0.642127760279158,-0.0601264356458233,-0.928942748559956,-0.683711845625666
"104",0,136634.296771583,580093.991134042,"regular",0.398975768272504,-0.665253959241747,0.35917446400698,-0.942194413609929,-0.683599294514689
"105",0,136110.914992565,580096.015354657,"regular",0.209322022192827,-0.653010677438023,0.491585274423655,-0.955734153234132,-0.68348100643671
"106",0,135598.669105104,580098.051613197,"regular",0.230658068626791,-0.699943257685629,0.491585274423655,-0.968985810471424,-0.683362014906251
"107",0,135075.28764324,580100.188442289,"regular",0.218804709496811,-0.459838897868168,0.0060789695625141,-0.982525541890942,-0.683237146399141
"108",0,136649.646721413,584118.965512393,"regular",-0.0822706124046751,-0.572749163391393,-0.479427335298627,-0.941797314719072,-0.448394455872855
"109",0,136651.627647826,584638.321033322,"regular",0.0813057435890455,-0.682938699624903,-0.678043550923639,-0.941746068709139,-0.41804521137701
"110",0,136653.537887423,585139.128552603,"regular",0.0528576816770942,-0.714907268779069,-0.170468777659719,-0.941696651347281,-0.388779844522395
"111",0,136655.448187819,585639.936826992,"regular",0.275700833320714,-0.540100411914798,-0.280811119673615,-0.941647232412571,-0.359514433541958
"112",0,136902.038032607,586139.818730767,"random",-0.120201361620611,-0.579550986615684,-0.302879588076394,-0.935268022386065,-0.330303156285197
"113",0,136657.358549022,586140.745858032,"regular",0.308890238884658,-0.525816583143788,-0.302879588076394,-0.941597811904801,-0.330248978345596
"114",0,136659.268971038,586641.555647235,"regular",0.308890238884658,-0.739393832386515,-0.192537246062498,-0.941548389823815,-0.300983478844953
"115",0,138205.605600771,583612.470119769,"regular",0.0575990253290859,-0.495888560956909,-0.347016524881952,-0.901545095522597,-0.477992201323288
"116",0,137682.606549302,583614.323860028,"regular",-0.0751585969266876,-0.649609765825878,-3.21591741724324,-0.915074934092602,-0.477883875496213
"117",0,136647.736605651,583618.159526603,"regular",-0.250588312050389,-0.395901759559836,-0.744248956131977,-0.941846728877353,-0.477659733115901
"118",0,136124.738066075,583620.182696718,"regular",-0.0727879251006918,-0.698582893040771,-0.479427335298627,-0.955376554204829,-0.477541506425316
"119",0,135612.867264084,583622.217898496,"regular",0.261476802364739,-0.678857605690328,-0.65597508252086,-0.96861850808636,-0.477422576648178
"120",0,135089.869041716,583624.353618615,"regular",0.384751737316528,-0.642127760279158,-0.611838145715302,-0.982148325207754,-0.477297772945409
"121",0,134566.87098619,583626.546218846,"regular",0.270959489668722,-0.675456694078183,-1.00907057696533,-0.995678138012993,-0.477169645376178
"122",0,134566.477138497,583533.804937647,"random",0.339708972622605,-0.703344169297775,-0.987002108562547,-0.995688326742194,-0.482589107968772
"123",0,135091.941400546,584125.159147122,"regular",0.477207938530371,-0.729871279872508,-0.964933640159768,-0.982094713866873,-0.448032522424312
"124",0,135616.977853153,584642.378794852,"regular",0.221175381322807,-0.58975372145212,-1.16354985578478,-0.968512168301661,-0.417808090576735
"125",0,135618.99587548,585143.186014443,"regular",0.4013464400985,-0.0347249463500009,-0.92079670335421,-0.96845996263085,-0.388542741234852
"126",0,135621.013962035,585643.993989107,"regular",0.363415690882565,-0.150355941162942,-0.788385892937535,-0.96840775529848,-0.359277347769255
"127",0,135623.032112823,586144.802720376,"regular",-0.0182624731027845,-0.157157764387233,-1.18561832418756,-0.96835554630442,-0.330011910090419
"128",0,137174.60140031,587659.802560413,"regular",0.334967628970613,-0.388419754013116,0.204695185187526,-0.92821688461677,-0.24148083897729
"129",0,137172.675388455,587140.442150138,"regular",0.195097991236852,-0.535339135657795,0.425379869215318,-0.928266710002512,-0.271830369188703
"130",0,137172.33146608,587047.699743144,"random",0.349191659926589,-0.589073539129691,0.425379869215318,-0.928275607177758,-0.277249897568651
"131",0,137168.961119244,586138.821527606,"regular",0.192727319410856,-0.672055782466037,-0.170468777659719,-0.928362797103797,-0.330361429204857
"132",0,137167.104073317,585638.012354378,"regular",0.121607164630977,-0.650289948148307,-0.302879588076394,-0.928410838360352,-0.359626892710164
"133",0,137165.247086501,585137.203937814,"regular",-0.473431463694008,-0.588393356807262,-0.65597508252086,-0.928458878087721,-0.388892311998792
"134",0,137163.390158789,584636.396276386,"regular",-0.128072081793881,-0.660492682984743,-0.633906614118081,-0.928506916286087,-0.418157687160014
"135",0,137161.464517025,584117.040608058,"regular",-0.933341797937224,1.27122511271381,-0.457358866895848,-0.928556732097678,-0.448506940269266
"136",0,135614.586207644,584048.830844204,"regular",0.346820988100593,-0.657771953695027,-0.633906614118081,-0.968574039499252,-0.452492870362974
"137",0,135614.885155597,584123.023584675,"random",0.282812848798702,-0.638046666344584,-0.744248956131977,-0.968566305799672,-0.448157316913309
"138",0,136665.071367732,588162.538560021,"regular",0.17850328845488,-0.585672627517546,0.557790679631993,-0.941398283451024,-0.212102778758319
"139",0,137176.45868493,588160.614803808,"regular",2.14141956037953,-0.718308180391214,1.19777626331259,-0.928168837185295,-0.212215196062604
"140",0,137700.766081398,588659.518613181,"regular",1.70274557817932,-0.660492682984743,2.16878887303487,-0.914605152097633,-0.183061075079246
"141",2,137698.963220661,588158.705464234,"regular",2.11771284211957,-0.748916384900522,1.13157085810425,-0.914651791598541,-0.212326770911089
"142",0,136640.026018328,581596.395570311,"regular",-0.347785856916223,-0.541460776559656,0.182626716784747,-0.942046199605774,-0.595804252909431
"143",0,136116.807609888,581598.419343202,"regular",0.154796570194921,-0.69178106981648,0.712269958451447,-0.955581712879009,-0.595685990994809
"144",0,135604.721617061,581600.455151344,"regular",0.0338923070691263,-0.610839373447421,0.734338426854226,-0.968829233687028,-0.595567025783972
"145",0,135600.686544918,580598.852050829,"regular",0.216434037670815,-0.602677185578273,0.160558248381968,-0.968933619870062,-0.654097061877345
"146",0,136636.206459751,580594.791871008,"regular",0.142943211064941,-0.642807942601587,0.0060789695625141,-0.942145010513385,-0.654334323993795
"147",0,137148.399352703,580592.865966995,"regular",0.230658068626791,-0.727150550582792,0.11642131157641,-0.928894724229157,-0.654446866807741
"148",0,137671.72697658,580590.95449575,"regular",0.183244632106872,-0.567307704811961,0.138489779979189,-0.915356385583242,-0.654558566223315
"149",1,135602.704048902,581099.653229702,"regular",0.237770084104779,-0.680898152657615,0.910886174076459,-0.968881427608639,-0.624832065533014
"150",0,136114.843341634,581097.617271408,"regular",0.114495149152989,-0.534658953335366,0.11642131157641,-0.955632527947048,-0.624951039518188
"151",0,136638.116208664,581095.593349256,"regular",0.216434037670815,-0.761839849026674,-0.898728234951431,-0.942095605845385,-0.62506931015508
"152",0,137150.255803413,581093.66758725,"regular",1.22634023554509,-0.511532754372777,-0.41322193009029,-0.928846698370699,-0.625181844670657
"153",0,137673.528970438,581091.756256938,"regular",-0.0490812068407322,-0.732592009162224,-0.280811119673615,-0.91530976850825,-0.625293535850618
"154",0,138736.245803614,589156.722522278,"regular",1.59688793325064,-0.796529147470557,2.08051499942375,-0.88781758251267,-0.154006290074837
"155",1,138203.857783674,583111.664464514,"regular",-0.252958983876384,-0.534658953335366,-0.41322193009029,-0.901590311059998,-0.507257459251076
"156",0,137680.80426663,583113.518341602,"regular",0.462983907574395,-0.733952373807083,-0.700112019326419,-0.91512155863913,-0.507149125428212
"157",0,137157.750961451,583115.429102759,"regular",-0.169985469966526,-0.704704533942633,-1.49457688182647,-0.928652800737374,-0.507037467507593
"158",0,136645.82655067,583117.354291305,"regular",0.0931591027190252,-0.453717256966307,-1.09734445057644,-0.941896141463246,-0.506924966502927
"159",0,135610.550507851,583047.220444616,"regular",0.133460523760957,-0.706064898587491,-0.302879588076394,-0.968678441919415,-0.511023332987583
"160",1,134052.820605365,583127.942792124,"regular",0.434535845662443,-0.655051224405311,-0.567701208909744,-1.0089764769868,-0.506306213091728
"161",0,133529.768427303,583130.24811255,"regular",0.602853545308156,-0.657091771372598,-0.214605714465277,-1.02250768992684,-0.506171498564917
"162",0,133988.234992475,583629.038353224,"random",0.467725251226387,-0.61900156131657,-0.788385892937535,-1.0106472886525,-0.477024014122563
"163",0,134055.000670602,583628.747245873,"regular",0.538845406006266,-0.668654870853892,-0.744248956131977,-1.00892007931142,-0.477041025375578
"164",0,134568.997812342,584127.351585482,"regular",0.434535845662443,-0.67749724104547,-1.20768679259034,-0.99562311761779,-0.447904404314177
"165",0,135096.163077771,585145.321255639,"regular",0.164279257498904,-0.0755358856957449,-1.31802913460423,-0.981985500262778,-0.388417965518597
"166",0,139258.641857636,589154.98275634,"regular",1.75974139639418,-0.768641672250965,0.204695185187526,-0.874303343317259,-0.154107955657832
"167",1,138734.550695721,588655.908340384,"regular",1.2239695637191,-0.652330495115594,0.0060789695625141,-0.887861434477767,-0.183272046268337
"168",0,138278.796142705,588657.472537683,"random",1.86879230039,-0.761159666704245,0.88881770567368,-0.899651676759338,-0.183180640276961
"169",0,138223.216345932,588657.666252344,"regular",2.07504074925165,-0.784285865666834,1.35225554213204,-0.901089510491503,-0.183169320297927
"170",0,137679.002041308,582612.713572177,"regular",0.598112201656164,-0.755038025802384,-0.633906614118081,-0.915168181702031,-0.536414331591316
"171",0,137155.894272289,582614.624474341,"regular",-0.307484435874291,-0.583632080550259,-1.22975526099312,-0.928700832764519,-0.536302665430769
"172",0,136643.916556465,582616.549804963,"regular",-0.120201361620611,-0.673416147110895,-0.501495803701406,-0.941945552476881,-0.536190156123699
"173",0,135608.831673677,582620.608775958,"regular",-0.0395985195367482,-0.557785152297954,0.0502159063680724,-0.968722907676738,-0.535952964646634
"174",0,134562.617536892,582624.937735279,"regular",0.223546053148803,-0.650970130470736,-0.347016524881952,-0.995788173551692,-0.535699996035441
"175",2,134050.640609486,582627.139087236,"regular",0.119236492804981,-0.497929107924196,-0.170468777659719,-1.0090328728679,-0.535571357047174
"176",0,133527.533967557,582629.444577804,"regular",0.567293467918217,-0.651650312793165,0.0943528431736307,-1.02256549477289,-0.535436632577879
"177",0,133525.299578894,582128.641790368,"regular",0.484319954008358,-0.727830732905221,0.11642131157641,-1.02262329778004,-0.564701722920775
"178",0,134048.460682959,582126.336129681,"regular",0.311260910710654,-0.651650312793165,-0.0601264356458233,-1.00908926695489,-0.564836457331199
"179",0,134560.490913733,582124.134615293,"regular",0.19035664758486,-0.635325937054868,-0.0821949040486025,-0.995843188695524,-0.564965105811342
"180",2,135083.652360836,582121.941529567,"regular",0.157167242020917,-0.580911351260542,0.292969058798643,-0.982309148996079,-0.565093261751191
"181",0,136118.844691911,582117.769684143,"regular",-0.0798999405786792,-0.681578334980044,0.0060789695625141,-0.955529014139216,-0.565337049198652
"182",0,137655.378167395,576046.675171945,"regular",-0.736576036379559,-0.448275798386874,-0.65597508252086,-0.915779324685069,-0.920109693914434
"183",0,137651.775391328,575045.087172395,"regular",0.161908585672908,-0.593834815386695,-0.41322193009029,-0.915872527490033,-0.978638847562434
"184",0,137651.908826063,575082.183714396,"random",-0.136796064402582,-0.536699500302653,-0.369084993284731,-0.915869075570915,-0.97647106080025
"185",0,137677.19987333,582111.909550222,"regular",0.358674347230573,-0.701983804652916,-0.65597508252086,-0.915214803281458,-0.565679494074999
"186",0,137154.037642202,582113.820593381,"regular",0.197468663062848,-0.72102890968093,-1.09734445057644,-0.928748863263409,-0.565567819675215
"187",0,136642.006623029,582115.746066064,"regular",-0.0324865040587601,-0.712186539489352,0.160558248381968,-0.941994961918439,-0.56545530206662
"188",0,137144.686628432,579591.264948873,"regular",-1.03291001462905,0.856313896032078,-0.722180487729198,-0.928990771363278,-0.71297678121366
"189",0,137211.508308032,579591.01772624,"random",-0.467860298086545,-0.592474450741836,-0.854591298145873,-0.927262113279817,-0.712991228003634
"190",0,137143.036604563,579146.109889423,"random",0.180873960280876,-0.634645754732439,-0.347016524881952,-0.929033457017337,-0.738990021072197
"191",0,137142.761603745,579071.917065189,"regular",0.21406336584482,-0.694501799106197,-0.280811119673615,-0.929040571211261,-0.743325579416672
"192",0,136108.950911738,579595.215506657,"regular",0.204580678540836,-0.623082655251145,0.248832121993085,-0.955784963453487,-0.712745925009668
"193",0,136106.914151697,579075.867924888,"regular",0.244882099582767,-0.620361925961428,0.0502159063680724,-0.955837653863696,-0.74309470556987
"194",0,136104.950198103,578575.069579046,"regular",0.235399412278783,-0.61219973809228,-0.126331840854161,-0.955888460791569,-0.772359536362192
"195",0,136102.98630696,578074.271968316,"regular",0.0291509634171347,-0.439433428195296,-0.258742651270836,-0.955939266103853,-0.801624324197241
"196",0,136101.022478261,577573.47509117,"regular",0.195097991236852,-0.529897677078362,-0.280811119673615,-0.955990069800727,-0.830889069164321
"197",0,136093.095062378,575551.746606562,"regular",-0.115460017968619,-0.301356416742195,0.160558248381968,-0.956195149823096,-0.949031516121867
"198",0,136091.131548118,575050.953401333,"regular",-0.622783788731754,-0.368694466662673,-0.369084993284731,-0.956245945385522,-0.978296046515492
"199",0,137657.246365019,576566.018613439,"regular",-0.212657562834453,-0.698582893040771,0.425379869215318,-0.915730994937245,-0.889761155296823
"200",0,137125.989085702,574546.207431527,"regular",-0.39045794978415,-0.263266206686168,-0.479427335298627,-0.92947447154224,-1.00779156207005
"201",0,137124.13340657,574045.415382783,"regular",-0.141537408054574,-0.468001085737317,-1.45043994502091,-0.929522477440192,-1.0370560248829
"202",0,137644.503821474,573023.372804568,"regular",-1.40652789440602,1.0603685927608,-1.51664535022925,-0.916060640959835,-1.09678046958673
"203",0,137649.974089184,574544.294260036,"regular",-0.212657562834453,-0.197968703732977,-0.678043550923639,-0.915919126670578,-1.0079033608418
"204",0,132494.793331287,583134.977344334,"regular",0.52462137505029,-0.256464383461877,-0.589769677312523,-1.04928220497374,-0.50589513948928
"205",0,132492.451102594,582634.17415863,"regular",0.906299539035639,-0.766601125283678,-0.457358866895848,-1.04934279777218,-0.535160253105507
"206",0,132490.108948411,582133.371720188,"regular",0.531733390528277,-0.296595140485192,0.0943528431736307,-1.04940338864307,-0.564425323054457
"207",0,132487.680129938,581614.022572889,"regular",0.633672279046104,-0.668654870853892,0.315037527201422,-1.0494662214948,-0.594774195098527
"208",0,132485.338127509,581113.221651949,"regular",0.678715043740027,-0.625123202218432,0.292969058798643,-1.04952680843985,-0.624039176370195
