"","macoma","mgs","silt","grid","depth","oost","noord","x","y"
"58",1,165.7,10.2,"regular",-10,1246.49170383404,5725.86815323003,124649.170383404,572586.815323003
"59",8,162.5,6.18,"regular",10,1246.52320599998,5730.87600605236,124652.320599998,573087.600605236
"60",0,186.3,2.56,"regular",-34,1293.17036546314,5715.58110413287,129317.036546314,571558.110413287
"61",0,182.3,2.45,"regular",-34,1298.41347470872,5715.55348945774,129841.347470872,571555.348945774
"62",0,166.7,2.5,"regular",-41,1303.65658672576,5715.5264445936,130365.658672576,571552.64445936
"63",0,177.4,3,"regular",-68,1308.78814427838,5715.50052691443,130878.814427838,571550.052691443
"64",0,172,4.1,"regular",-56,1314.03126032574,5715.47460955539,131403.126032574,571547.460955539
"65",0,170.3,5.72,"regular",-43,1308.86322763241,5730.52414149645,130886.322763241,573052.414149645
"66",0,149.9,3.63,"regular",-91,1303.73326815848,5730.55005346242,130373.326815848,573055.005346242
"67",1,165.8,6.72,"regular",-60,1288.12035852155,5730.63227376202,128812.035852155,573063.227376202
"68",0,164.8,6.81,"regular",-65,1282.87888638492,5730.66100960639,128287.888638492,573066.100960639
"69",0,156.4,9.27,"regular",-59,1277.74893665254,5730.68968568861,127774.893665254,573068.968568861
"70",0,170.4,4.41,"regular",-33,1272.50746897662,5730.71954878987,127250.746897662,573071.954878987
"71",1,169.5,3.8,"random",-33,1272.50426850118,5730.16311906637,127250.426850118,573016.311906637
"72",0,174.8,2.92,"regular",-30,1267.26600362034,5730.74998158013,126726.600362034,573074.998158013
"73",2,174.5,2.8,"regular",-40,1262.13606065052,5730.78031850334,126213.606065052,573078.031850334
"74",0,168.4,3.06,"random",-123,1257.34068124786,5730.80917041302,125734.068124786,573080.917041302
"75",0,158.7,4.99,"regular",-118,1256.89460001338,5730.81187855085,125689.460001338,573081.187855085
"76",0,136.8,28.8,"regular",-84,1251.7646617463,5730.84331874735,125176.46617463,573084.331874735
"77",0,161.9,3.69,"regular",-30,1267.20730822616,5720.73426457021,126720.730822616,572073.426457021
"78",0,164.2,3.59,"regular",-48,1272.44986214686,5720.70382730608,127244.986214686,572070.382730608
"79",1,161.7,3.84,"regular",-50,1277.69241838709,5720.67395981476,127769.241838709,572067.395981476
"80",0,158.9,5.08,"random",-50,1279.3655751863,5720.66454757488,127936.55751863,572066.454757488
"81",0,162,4.31,"regular",-50,1282.82343352283,5720.64527951702,128282.343352283,572064.527951702
"82",0,169.3,3.47,"regular",-41,1288.06599422355,5720.61653944836,128806.599422355,572061.653944836
"83",0,166.9,4.26,"regular",-42,1293.19701364087,5720.58896258555,129319.701364087,572058.896258555
"84",1,176,3.1,"regular",-34,1308.83819905271,5725.5162628094,130883.819905271,572551.62628094
"85",0,171.6,2.58,"regular",-77,1303.70770686897,5725.54217668001,130370.770686897,572554.217668001
"86",0,170.9,4.07,"regular",-37,1293.22366266504,5725.596828187,129322.366266504,572559.6828187
"87",0,167.5,3.7,"regular",-46,1288.09317594084,5725.62440302329,128809.317594084,572562.440302329
"88",0,158.4,6.16,"regular",-66,1361.26702649148,5841.2098853315,136126.702649148,584120.98853315
"89",0,140.5,21.6,"regular",-84,1361.28740062048,5846.40343899162,136128.740062048,584640.343899162
"90",0,162.4,5.06,"regular",-78,1361.30704772483,5851.4115126904,136130.704772483,585141.15126904
"91",0,151.6,6.44,"regular",-76,1361.3266954545,5856.41959394014,136132.66954545,585641.959394014
"92",0,159.9,3.84,"regular",-103,1361.34634380955,5861.42768275613,136134.634380955,586142.768275613
"93",0,163.4,8.38,"regular",-78,1361.36599279006,5866.43577915359,136136.599279006,586643.577915359
"94",0,188.1,4.19,"regular",-54,1361.38564239607,5871.44388314776,136138.564239607,587144.388314776
"95",0,172.1,2.89,"regular",-125,1366.61179453872,5871.42366196126,136661.179453872,587142.366196126
"96",1,149.4,2.83,"regular",-125,1387.19171625359,5841.11517434412,138719.171625359,584111.517434412
"97",0,166.1,3.66,"regular",-82,1382.07353473492,5841.1327652557,138207.353473492,584113.27652557
"98",0,162.1,2.26,"regular",-76,1376.86278044614,5846.34485943598,137686.278044614,584634.485943598
"99",0,158.6410980225,9,"regular",-83,1376.91685587379,5861.36911618132,137691.685587379,586136.911618132
"100",0,162.7,2.61,"regular",-87,1376.93488216396,5866.37721690681,137693.488216396,586637.721690681
"101",0,162.9,5.44,"regular",-61,1376.97160417331,5876.57893079644,137697.160417331,587657.893079644
"102",0,206,3.86,"regular",-91,1382.21467968221,5881.56852966383,138221.467968221,588156.852966383
"103",0,152.3,4.01,"regular",-58,1376.69925040043,5800.90153475879,137669.925040043,580090.153475879
"104",0,154.3,4.27,"regular",-47,1371.46542961045,5800.92065088045,137146.542961045,580092.065088045
"105",0,168.6,3.93,"regular",-28,1366.34296771583,5800.93991134042,136634.296771583,580093.991134042
"106",0,160.6,4.11,"regular",-22,1361.10914992565,5800.96015354657,136110.914992565,580096.015354657
"107",0,161.5,3.42,"regular",-22,1355.98669105104,5800.98051613197,135598.669105104,580098.051613197
"108",0,161,6.95,"regular",-44,1350.7528764324,5801.00188442289,135075.28764324,580100.188442289
"109",0,148.3,5.29,"regular",-66,1366.49646721413,5841.18965512393,136649.646721413,584118.965512393
"110",0,155.2,3.67,"regular",-75,1366.51627647826,5846.38321033323,136651.627647826,584638.321033322
"112",0,154,3.2,"regular",-52,1366.53537887423,5851.39128552603,136653.537887423,585139.128552603
"113",0,163.4,5.77,"regular",-57,1366.55448187819,5856.39936826992,136655.448187819,585639.936826992
"114",0,146.7,5.19,"random",-58,1369.02038032607,5861.39818730767,136902.038032607,586139.818730767
"115",0,164.8,5.98,"regular",-58,1366.57358549022,5861.40745858032,136657.358549022,586140.745858032
"116",0,164.8,2.84,"regular",-53,1366.59268971038,5866.41555647235,136659.268971038,586641.555647235
"117",0,154.2,6.42,"regular",-60,1382.05605600771,5836.12470119769,138205.605600771,583612.470119769
"118",0,148.6,4.16,"regular",-190,1376.82606549302,5836.14323860028,137682.606549302,583614.323860028
"119",0,141.2,7.89,"regular",-78,1366.47736605651,5836.18159526603,136647.736605651,583618.159526603
"120",0,148.7,3.44,"regular",-66,1361.24738066075,5836.20182696718,136124.738066075,583620.182696718
"121",0,162.8,3.73,"regular",-74,1356.12867264084,5836.22217898496,135612.867264084,583622.217898496
"122",0,168,4.27,"regular",-72,1350.89869041716,5836.24353618615,135089.869041716,583624.353618615
"123",0,163.2,3.78,"regular",-90,1345.6687098619,5836.26546218845,134566.87098619,583626.546218846
"124",0,166.1,3.37,"random",-89,1345.66477138497,5835.33804937647,134566.477138497,583533.804937647
"125",0,171.9,2.98,"regular",-88,1350.91941400546,5841.25159147122,135091.941400546,584125.159147122
"126",0,161.1,5.04,"regular",-97,1356.16977853153,5846.42378794852,135616.977853153,584642.378794852
"127",0,168.7,13.2,"regular",-86,1356.1899587548,5851.43186014443,135618.99587548,585143.186014443
"128",0,167.1,11.5,"regular",-80,1356.21013962035,5856.43993989107,135621.013962035,585643.993989107
"129",0,151,11.4,"regular",-98,1356.23032112823,5861.44802720376,135623.032112823,586144.802720376
"130",0,165.9,8,"regular",-35,1371.7460140031,5876.59802560413,137174.60140031,587659.802560413
"131",0,160,5.84,"regular",-25,1371.72675388455,5871.40442150137,137172.675388455,587140.442150138
"132",0,166.5,5.05,"random",-25,1371.7233146608,5870.47699743144,137172.33146608,587047.699743144
"133",0,159.9,3.83,"regular",-52,1371.68961119244,5861.38821527606,137168.961119244,586138.821527606
"134",0,156.9,4.15,"regular",-58,1371.67104073317,5856.38012354378,137167.104073317,585638.012354378
"135",0,131.8,5.06,"regular",-74,1371.65247086501,5851.37203937814,137165.247086501,585137.203937814
"136",0,146.3679962158,4,"regular",-73,1371.63390158789,5846.36396276386,137163.390158789,584636.396276386
"137",0,112.4,32.4,"regular",-65,1371.61464517025,5841.17040608058,137161.464517025,584117.040608058
"138",0,166.4,4.04,"regular",-73,1356.14586207644,5840.48830844204,135614.586207644,584048.830844204
"139",0,163.7,4.33,"random",-78,1356.14885155597,5841.23023584675,135614.885155597,584123.023584675
"140",0,159.3,5.1,"regular",-19,1366.65071367732,5881.6253856002,136665.071367732,588162.538560021
"141",0,242.1,3.15,"regular",10,1371.7645868493,5881.60614803808,137176.45868493,588160.614803808
"142",0,223.5957946777,4,"regular",54,1377.00766081398,5886.59518613181,137700.766081398,588659.518613181
"143",2,241.1,2.7,"regular",7,1376.98963220661,5881.58705464234,137698.963220661,588158.705464234
"145",0,137.1,5.75,"regular",-36,1366.40026018328,5815.96395570311,136640.026018328,581596.395570311
"146",0,158.3,3.54,"regular",-12,1361.16807609888,5815.98419343202,136116.807609888,581598.419343202
"147",0,153.2,4.73,"regular",-11,1356.04721617061,5816.00455151344,135604.721617061,581600.455151344
"148",0,160.9,4.85,"regular",-37,1356.00686544918,5805.98852050829,135600.686544918,580598.852050829
"149",0,157.8,4.26,"regular",-44,1366.36206459751,5805.94791871008,136636.206459751,580594.791871008
"150",0,161.5,3.02,"regular",-39,1371.48399352703,5805.92865966995,137148.399352703,580592.865966995
"151",0,159.5,5.37,"regular",-38,1376.7172697658,5805.9095449575,137671.72697658,580590.95449575
"152",1,161.8,3.7,"regular",-3,1356.02704048902,5810.99653229702,135602.704048902,581099.653229702
"153",0,156.6,5.85,"regular",-39,1361.14843341634,5810.97617271408,136114.843341634,581097.617271408
"154",0,160.9,2.51,"regular",-85,1366.38116208664,5810.95593349256,136638.116208664,581095.593349256
"155",0,203.5,6.19,"regular",-63,1371.50255803413,5810.9366758725,137150.255803413,581093.66758725
"156",0,149.7,2.94,"regular",-57,1376.73528970438,5810.91756256938,137673.528970438,581091.756256938
"157",0,219.1304931641,2,"regular",50,1387.36245803614,5891.56722522278,138736.245803614,589156.722522278
"158",1,141.1,5.85,"regular",-63,1382.03857783674,5831.11664464514,138203.857783674,583111.664464514
"159",0,171.3,2.92,"regular",-76,1376.8080426663,5831.13518341602,137680.80426663,583113.518341602
"160",0,144.6,3.35,"regular",-112,1371.57750961451,5831.15429102759,137157.750961451,583115.429102759
"161",0,155.7,7.04,"regular",-94,1366.4582655067,5831.17354291305,136645.82655067,583117.354291305
"162",0,157.4,3.33,"regular",-58,1356.10550507851,5830.47220444616,135610.550507851,583047.220444616
"163",1,170.1,4.08,"regular",-70,1340.52820605365,5831.27942792124,134052.820605365,583127.942792124
"164",0,177.2,4.05,"regular",-54,1335.29768427303,5831.3024811255,133529.768427303,583130.24811255
"165",0,171.5,4.61,"random",-80,1339.88234992475,5836.29038353224,133988.234992475,583629.038353224
"166",0,174.5,3.88,"regular",-78,1340.55000670602,5836.28747245873,134055.000670602,583628.747245873
"167",0,170.1,3.75,"regular",-99,1345.68997812342,5841.27351585482,134568.997812342,584127.351585482
"168",0,158.7,12.6,"regular",-104,1350.96163077771,5851.45321255639,135096.163077771,585145.321255639
"169",0,226,2.41,"regular",-35,1392.58641857636,5891.5498275634,139258.641857636,589154.98275634
"170",1,203.4,4.12,"regular",-44,1387.34550695721,5886.55908340384,138734.550695721,588655.908340384
"171",0,230.6,2.52,"random",-4,1382.78796142705,5886.57472537683,138278.796142705,588657.472537683
"172",0,239.3,2.18,"regular",17,1382.23216345932,5886.57666252344,138223.216345932,588657.666252344
"173",0,177,2.61,"regular",-73,1376.79002041308,5826.12713572177,137679.002041308,582612.713572177
"174",0,138.8,5.13,"regular",-100,1371.55894272289,5826.14624474341,137155.894272289,582614.624474341
"175",0,146.7,3.81,"regular",-67,1366.43916556465,5826.16549804963,136643.916556465,582616.549804963
"176",0,150.1,5.51,"regular",-42,1356.08831673677,5826.20608775958,135608.831673677,582620.608775958
"177",0,161.2,4.14,"regular",-60,1345.62617536892,5826.24937735279,134562.617536892,582624.937735279
"178",2,156.8,6.39,"regular",-52,1340.50640609486,5826.27139087236,134050.640609486,582627.139087236
"179",0,175.7,4.13,"regular",-40,1335.27533967557,5826.29444577804,133527.533967557,582629.444577804
"180",0,172.2,3.01,"regular",-39,1335.25299578894,5821.28641790368,133525.299578894,582128.641790368
"181",0,164.9,4.13,"regular",-47,1340.48460682959,5821.26336129681,134048.460682959,582126.336129681
"182",0,159.8,4.37,"regular",-48,1345.60490913733,5821.24134615293,134560.490913733,582124.134615293
"183",2,158.4,5.17,"regular",-31,1350.83652360836,5821.21941529567,135083.652360836,582121.941529567
"184",0,148.4,3.69,"regular",-44,1361.18844691911,5821.17769684143,136118.844691911,582117.769684143
"185",0,120.7,7.12,"regular",-74,1376.55378167395,5760.46675171945,137655.378167395,576046.675171945
"186",0,158.6,4.98,"regular",-63,1376.51775391328,5750.45087172395,137651.775391328,575045.087172395
"187",0,146,5.82,"random",-61,1376.51908826063,5750.82183714396,137651.908826063,575082.183714396
"188",0,166.9,3.39,"regular",-74,1376.7719987333,5821.11909550222,137677.19987333,582111.909550222
"189",0,160.1,3.11,"regular",-94,1371.54037642202,5821.13820593381,137154.037642202,582113.820593381
"190",0,150.4,3.24,"regular",-37,1366.42006623029,5821.15746066064,136642.006623029,582115.746066064
"191",0,108.2,26.3,"regular",-77,1371.44686628432,5795.91264948873,137144.686628432,579591.264948873
"192",0,132.0350036621,5,"random",-83,1372.11508308032,5795.9101772624,137211.508308032,579591.01772624
"193",0,159.4,4.38,"random",-60,1371.43036604563,5791.46109889423,137143.036604563,579146.109889423
"194",0,160.8,3.5,"regular",-57,1371.42761603745,5790.71917065189,137142.761603745,579071.917065189
"195",0,160.4,4.55,"regular",-33,1361.08950911738,5795.95215506657,136108.950911738,579595.215506657
"196",0,162.1,4.59,"regular",-42,1361.06914151697,5790.75867924888,136106.914151697,579075.867924888
"197",0,161.7,4.71,"regular",-50,1361.04950198103,5785.75069579046,136104.950198103,578575.069579046
"198",0,153,7.25,"regular",-56,1361.0298630696,5780.74271968316,136102.98630696,578074.271968316
"199",0,160,5.92,"regular",-57,1361.01022478261,5775.7347509117,136101.022478261,577573.47509117
"200",0,146.9,9.28,"regular",-37,1360.93095062378,5755.51746606562,136093.095062378,575551.746606562
"201",0,125.5,8.29,"regular",-61,1360.91131548118,5750.50953401333,136091.131548118,575050.953401333
"202",0,142.8,3.44,"regular",-25,1376.57246365019,5765.66018613439,137657.246365019,576566.018613439
"203",0,135.3,9.84,"regular",-66,1371.25989085702,5745.46207431527,137125.989085702,574546.207431527
"204",0,145.8,6.83,"regular",-110,1371.2413340657,5740.45415382783,137124.13340657,574045.415382783
"205",0,92.44,29.3,"regular",-113,1376.44503821474,5730.23372804568,137644.503821474,573023.372804568
"206",0,142.8,10.8,"regular",-75,1376.49974089184,5745.44294260036,137649.974089184,574544.294260036
"207",0,173.9,9.94,"regular",-71,1324.94793331287,5831.34977344334,132494.793331287,583134.977344334
"208",0,190,2.44,"regular",-65,1324.92451102594,5826.3417415863,132492.451102594,582634.17415863
"209",0,174.2,9.35,"regular",-40,1324.90108948411,5821.33371720188,132490.108948411,582133.371720188
"210",0,178.5,3.88,"regular",-30,1324.87680129938,5816.14022572889,132487.680129938,581614.022572889
"211",0,180.4,4.52,"regular",-31,1324.85338127509,5811.13221651949,132485.338127509,581113.221651949
"212",0,193.8,4.52,"regular",-80,1324.82996199567,5806.12421473651,132482.996199567,580612.421473651
"213",0,191.7,4.04,"regular",-51,1324.80654346103,5801.11622036464,132480.654346103,580111.622036464
"214",0,189,5.18,"regular",-53,1324.78312567111,5796.10823338874,132478.312567111,579610.823338874
"215",0,191.2,3.6,"regular",-80,1324.75884132481,5790.91476949962,132475.884132481,579091.476949962
"216",1,167.8,2.68,"regular",-70,1324.73542505167,5785.90679754228,132473.542505167,578590.679754228
"217",2,165.5,5.53,"regular",-46,1324.71200952302,5780.8988329345,132471.200952302,578089.88329345
"218",0,158.4,5.32,"regular",-109,1340.30862336005,5780.82843514045,134030.862336005,578082.843514045
"219",0,155.9,9.82,"regular",-70,1340.3304170283,5785.83640493389,134033.04170283,578583.640493389
"220",0,179.7,3.88,"regular",-50,1340.35221138952,5790.84438207763,134035.221138952,579084.438207763
"221",0,171.9,14.1,"regular",-54,1340.37481369746,5796.03785134594,134037.481369746,579603.785134594
"222",0,175.4,9.66,"regular",-51,1340.39660947049,5801.0458435096,134039.660947049,580104.58435096
"223",0,166.1,7.7,"random",-39,1340.30705962766,5806.05432782191,134030.705962766,580605.432782191
"224",0,169.4,7.22,"random",-39,1340.41840593669,5806.05384306987,134041.840593669,580605.384306987
"225",0,163.3,10.4,"regular",-45,1340.44020309613,5811.06185004197,134044.020309613,581106.185004197
"226",0,153,9.62,"random",-39,1340.459578931,5815.51341802952,134045.9578931,581551.341802952
"227",0,158.8,7.75,"regular",-40,1340.46200094888,5816.06986444109,134046.200094888,581606.986444109
"228",0,161.2,6.57,"regular",-22,1355.96651729453,5795.97251915291,135596.651729453,579597.25191529
"229",0,167.9,7.26,"regular",-36,1355.94559702456,5790.77904489154,135594.559702456,579077.904489154
"230",0,169.8,9.03,"regular",-47,1355.92542457488,5785.77106293369,135592.542457488,578577.106293369
"231",0,162.6,3.72,"regular",-64,1371.37193143763,5775.69523358298,137137.193143763,577569.523358298
"232",0,147.1,4.43,"regular",-44,1371.35337108475,5770.68726922234,137135.337108475,577068.726922234
"233",0,121.7,8.96,"regular",-33,1371.31556477005,5760.48587921232,137131.556477005,576048.587921232
"234",0,129.3,6.77,"regular",-51,1371.29700620914,5755.47793699225,137129.700620914,575547.793699225
"235",0,140.8,5.68,"regular",-47,1371.27844823815,5750.47000203165,137127.844823815,575047.000203165
"236",0,133.7,6.82,"random",-46,1369.94075335294,5750.47497763321,136994.075335294,575047.497763321
"237",0,182.3,5.32,"regular",-80,1309.39272204938,5836.43319997844,130939.272204938,583643.319997844
"238",0,187.2,5.74,"regular",-53,1309.41776825847,5841.44124126073,130941.776825847,584144.124126073
"239",0,187.3,5.72,"regular",-52,1324.99478012228,5841.36585963658,132499.478012228,584136.585963658
"240",0,192.6,3.07,"regular",-39,1324.97135634496,5836.35781278836,132497.135634496,583635.781278836
"241",1,165.5,4.19,"regular",-30,1335.2298251348,5816.09292281195,133522.98251348,581609.292281195
"242",0,176.4,6.37,"regular",-44,1335.20748269594,5811.08491011355,133520.748269594,581108.491011355
"243",0,174.4,6.09,"regular",-40,1335.18514096771,5806.07690484202,133518.514096771,580607.690484202
"244",0,175.8,4.4,"regular",-43,1335.16279995002,5801.06890698202,133516.279995002,580106.890698202
"245",0,206.5,6.86,"regular",-60,1335.14045964282,5796.06091651841,133514.045964282,579606.091651841
"246",1,160.2,5.15,"regular",-60,1335.09495379047,5785.85947356885,133509.495379047,578585.947356885
"247",0,166.2,3.57,"regular",-104,1335.07261564057,5780.85150547481,133507.261564057,578085.150547481
"248",0,156.3,9.27,"regular",-85,1335.05027820085,5775.84354471557,133505.027820085,577584.354471557
"249",0,169.1,7.78,"regular",-62,1350.68995623924,5785.79243600749,135068.995623924,578579.243600749
"250",0,164.5,7.54,"regular",-55,1350.71067318774,5790.80041639068,135071.067318774,579080.041639068
"251",0,164.8,7.03,"random",-24,1350.72908880614,5795.25196069236,135072.908880614,579525.196069236
"252",0,165.4,6.25,"regular",-27,1350.73215814183,5795.99388901888,135073.215814183,579599.388901888
"253",1,162.7,5.59,"regular",-25,1350.7735953819,5806.00988722389,135077.35953819,580600.988722389
"254",0,160.4,5.34,"regular",-13,1350.7943149904,5811.01789743713,135079.43149904,581101.789743713
"255",0,153.8,5.01,"regular",-18,1350.81503525797,5816.02591507786,135081.503525797,581602.591507786
"256",0,164.6,10.4,"regular",-51,1366.32387144154,5795.93191136831,136632.387144154,579593.191136831
"257",0,164.6,3.76,"regular",-53,1366.30406852517,5790.73843400353,136630.406852517,579073.843400353
"258",0,155.4,3.47,"regular",-74,1366.28497348797,5785.73044905351,136628.497348797,578573.044905351
"259",0,161.6,3.24,"regular",-73,1366.26587905798,5780.72247145471,136626.587905798,578072.247145471
"260",0,156.2,4.64,"regular",-53,1366.24678523513,5775.71450119199,136624.678523513,577571.450119199
"261",0,150.4008026123,5,"regular",-80,1366.22769201937,5770.70653825004,136622.769201937,577070.653825004
"262",0,150.5,5.29,"random",-80,1365.8934086673,5770.7078138697,136589.34086673,577070.78138697
"263",0,152.4,9.42,"regular",-29,1366.20859941063,5765.69858261367,136620.859941063,576569.858261367
"264",0,115.6,15.4,"regular",-24,1366.18880029519,5760.50515112947,136618.880029519,576050.515112947
"265",0,112.5,11.9,"regular",-46,1366.1697089228,5755.49721032764,136616.97089228,575549.721032764
"266",0,126,11.6,"regular",-56,1366.15061815725,5750.48927678505,136615.061815725,575048.927678505
"267",0,130.7,5.89,"regular",-63,1381.79200069697,5760.4481936593,138179.200069697,576044.81936593
"268",0,140.2,6.44,"regular",-48,1381.77453092462,5755.44024866612,138177.453092462,575544.024866613
"269",0,155.6,3.72,"regular",-65,1381.75706170761,5750.43231093277,138175.706170761,575043.231093277
"270",0,174.4,3.6,"regular",-71,1381.73959304589,5745.42438044391,138173.959304589,574542.438044391
"271",0,72.68,44.6,"regular",-111,1381.68654350266,5730.21516174401,138168.654350266,573021.516174401
"272",0,166.1,4.85,"regular",-82,1376.48172844292,5740.43502070589,137648.172844292,574043.502070589
"273",0,180.4,4.48,"regular",-59,1335.32002958139,5836.31052396134,133532.002958139,583631.052396134
"274",0,178.9,2.87,"regular",-77,1335.34237560073,5841.31857430086,133534.237560073,584131.857430086
"275",0,197.8,2.37,"regular",-50,1319.76535249178,5841.39060361723,131976.535249178,584139.060361723
"276",0,208.4,2.22,"regular",-55,1319.74138404094,5836.38255859602,131974.138404094,583638.255859602
"277",0,176.6,2.75,"regular",-90,1345.43322880029,5780.80640688927,134543.322880029,578080.640688927
"278",0,180.1,6.34,"regular",-79,1345.45448957161,5785.81437830536,134545.448957161,578581.437830536
"279",0,174.2,6.24,"regular",-53,1345.47575101897,5790.8223570719,134547.575101897,579082.23570719
"280",0,177,5,"random",-51,1345.48047587687,5791.93524224201,134548.047587687,579193.524224201
"281",0,170.3,5.08,"regular",-52,1345.49780065722,5796.01582802339,134549.780065722,579601.582802339
"282",0,164.2,4.51,"regular",-37,1345.58285601359,5816.04784761292,134558.285601359,581604.784761292
"283",1,147.8,3.84,"regular",-25,1345.56159116001,5811.0398315899,134556.159116001,581103.98315899
